time,temp,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,weather_main
2018-12-01 20:00:00,284.098,1021.6,72.8,1.6,226.6,0.0,8.0,clear
2018-12-01 21:00:00,282.93199999999996,1021.8,79.6,2.2,186.8,0.0,12.0,clouds
2018-12-01 22:00:00,282.334,1022.0,80.6,2.0,150.0,0.0,4.0,clear
2018-12-01 23:00:00,281.934,1022.2,82.6,2.0,152.0,0.0,16.0,clear
2018-12-02 00:00:00,281.754,1021.8,80.8,2.6,200.0,0.0,0.0,clear
2018-12-02 01:00:00,281.34,1021.8,82.0,1.8,124.0,0.0,0.0,clear
2018-12-02 02:00:00,281.54200000000003,1021.6,79.6,2.0,130.0,0.0,1.6,clear
2018-12-02 03:00:00,281.244,1021.6,80.4,2.4,165.0,0.0,0.0,clear
2018-12-02 04:00:00,281.02799999999996,1021.8,79.8,2.0,192.0,0.0,5.6,clear
2018-12-02 05:00:00,280.92199999999997,1021.6,80.0,2.0,140.0,0.0,13.6,clear
2018-12-02 06:00:00,280.354,1021.6,83.0,2.2,145.8,0.0,23.2,clear
2018-12-02 07:00:00,280.264,1021.4,85.4,1.8,197.8,0.06,23.0,clear
2018-12-02 08:00:00,280.61199999999997,1021.8,85.4,1.6,201.0,0.06,19.2,clear
2018-12-02 09:00:00,280.2416666666667,1022.3333333333334,87.16666666666667,1.6666666666666667,162.33333333333334,0.0,33.333333333333336,clear
2018-12-02 10:00:00,281.5566666666667,1022.8333333333334,84.5,2.0,141.66666666666666,0.0,33.333333333333336,clear
2018-12-02 11:00:00,283.33166666666665,1023.0,77.83333333333333,2.3333333333333335,168.33333333333334,0.0,36.666666666666664,clear
2018-12-02 12:00:00,284.7416666666666,1023.3333333333334,75.33333333333333,1.1666666666666667,65.0,0.0,36.666666666666664,clear
2018-12-02 13:00:00,285.80333333333334,1022.8333333333334,70.33333333333333,2.5,218.33333333333334,0.0,30.0,clear
2018-12-02 14:00:00,286.83166666666665,1021.8333333333334,64.83333333333333,2.1666666666666665,200.0,0.0,30.0,clear
2018-12-02 15:00:00,287.06,1021.3333333333334,63.0,2.0,83.33333333333333,0.0,25.0,clear
2018-12-02 16:00:00,288.796,1020.4,59.2,2.4,138.0,0.0,15.0,clear
2018-12-02 17:00:00,287.95,1020.6,61.6,2.4,112.4,0.0,12.0,clear
2018-12-02 18:00:00,286.93,1020.8,67.0,2.2,121.4,0.0,8.0,clear
2018-12-02 19:00:00,286.07,1021.2,73.6,1.8,113.4,0.0,12.0,clear
2018-12-02 20:00:00,284.524,1021.6,80.0,2.0,169.0,0.0,23.0,clear
2018-12-02 21:00:00,283.97799999999995,1021.6,81.8,1.6,158.0,0.0,34.0,clouds
2018-12-02 22:00:00,283.488,1022.0,81.2,1.6,170.6,0.0,27.0,clear
2018-12-02 23:00:00,283.258,1022.0,81.4,1.2,168.6,0.0,19.0,clear
2018-12-03 00:00:00,282.724,1021.6,82.0,2.2,182.0,0.0,15.0,clear
2018-12-03 01:00:00,282.51,1021.6,80.4,2.6,157.0,0.0,20.6,clear
2018-12-03 02:00:00,282.308,1021.4,76.8,1.4,166.0,0.0,23.0,clear
2018-12-03 03:00:00,282.756,1021.4,77.4,2.4,148.0,0.0,15.0,clear
2018-12-03 04:00:00,282.636,1021.4,78.2,2.0,148.0,0.0,30.0,clear
2018-12-03 05:00:00,282.562,1021.4,81.2,1.8,74.0,0.0,15.0,clear
2018-12-03 06:00:00,283.058,1021.2,78.8,3.2,226.0,0.0,23.0,clear
2018-12-03 07:00:00,282.686,1021.2,78.8,3.6,222.0,0.0,23.0,clear
2018-12-03 08:00:00,282.20799999999997,1021.2,78.2,3.0,120.0,0.0,22.0,clear
2018-12-03 09:00:00,281.96799999999996,1021.6,80.8,3.2,226.0,0.0,22.0,clear
2018-12-03 10:00:00,282.59,1022.3333333333334,77.5,3.1666666666666665,255.0,0.0,33.333333333333336,clear
2018-12-03 11:00:00,283.945,1022.6666666666666,74.5,2.5,195.33333333333334,0.0,33.333333333333336,clear
2018-12-03 12:00:00,284.94166666666666,1023.1666666666666,72.33333333333333,2.8333333333333335,156.33333333333334,0.15,42.5,clear
2018-12-03 13:00:00,285.95166666666665,1022.8333333333334,71.83333333333333,2.1666666666666665,143.0,0.049999999999999996,36.666666666666664,clear
2018-12-03 14:00:00,286.775,1021.8333333333334,66.66666666666667,2.5,106.33333333333333,0.0,33.333333333333336,clear
2018-12-03 15:00:00,287.4,1021.6666666666666,65.16666666666667,2.6666666666666665,215.66666666666666,0.0,42.5,clear
2018-12-03 16:00:00,287.62333333333333,1021.8333333333334,65.16666666666667,1.3333333333333333,93.33333333333333,0.0,37.5,clear
2018-12-03 17:00:00,286.43142857142857,1022.2857142857143,66.57142857142857,1.7142857142857142,71.42857142857143,0.0,42.857142857142854,clear
2018-12-03 18:00:00,285.5585714285714,1022.4285714285714,70.28571428571429,1.8571428571428572,157.14285714285714,0.0,27.857142857142858,clear
2018-12-03 19:00:00,285.17,1022.1666666666666,80.5,2.0,76.66666666666667,0.049999999999999996,25.833333333333332,clear
2018-12-03 20:00:00,285.23,1022.4,83.2,1.8,176.0,0.0,19.0,clear
2018-12-03 21:00:00,284.366,1022.4,85.4,1.8,128.0,0.0,23.0,clear
2018-12-03 22:00:00,283.72799999999995,1022.6,85.4,2.2,180.0,0.0,30.0,clear
2018-12-03 23:00:00,282.57666666666665,1023.1666666666666,91.33333333333333,2.0,130.0,0.0,42.5,clear
2018-12-04 00:00:00,282.24666666666667,1023.1666666666666,92.33333333333333,1.6666666666666667,105.0,0.0,42.5,clear
2018-12-04 01:00:00,282.63,1022.6,88.6,2.4,220.0,0.06,31.6,clear
2018-12-04 02:00:00,282.156,1022.6,86.4,2.6,150.0,0.06,38.0,clear
2018-12-04 03:00:00,281.0183333333334,1023.0,91.33333333333333,2.5,125.0,0.0,12.666666666666666,clear
2018-12-04 04:00:00,281.652,1022.4,87.2,2.6,218.0,0.0,33.0,clear
2018-12-04 05:00:00,280.956,1022.4,90.8,2.8,186.0,0.0,18.0,clear
2018-12-04 06:00:00,280.8066666666667,1022.1666666666666,89.16666666666667,2.3333333333333335,177.33333333333334,0.0,15.833333333333334,clear
2018-12-04 07:00:00,280.90166666666664,1022.1666666666666,92.33333333333333,2.1666666666666665,168.33333333333334,0.0,27.5,clear
2018-12-04 08:00:00,279.87142857142857,1023.1428571428571,92.42857142857143,2.142857142857143,94.85714285714286,0.0,22.142857142857142,fog
2018-12-04 09:00:00,280.2528571428571,1023.2857142857143,91.71428571428571,2.2857142857142856,208.57142857142858,0.0,8.571428571428571,fog
2018-12-04 10:00:00,282.24142857142857,1024.142857142857,87.42857142857143,2.0,117.14285714285714,0.0,16.571428571428573,fog
2018-12-04 11:00:00,285.232,1024.4,76.4,2.4,110.0,0.0,13.6,clear
2018-12-04 12:00:00,287.66999999999996,1024.4,68.0,2.0,75.6,0.0,4.0,clear
2018-12-04 13:00:00,288.9,1024.1666666666667,63.5,1.6666666666666667,101.0,0.0,3.3333333333333335,clear
2018-12-04 14:00:00,291.176,1023.2,57.6,1.2,163.0,0.0,0.0,clear
2018-12-04 15:00:00,292.066,1022.6,56.2,0.8,92.0,0.0,0.0,clear
2018-12-04 16:00:00,291.93199999999996,1022.2,59.2,1.8,98.0,0.0,0.0,clear
2018-12-04 17:00:00,291.894,1022.0,58.6,1.6,100.4,0.0,0.0,clear
2018-12-04 18:00:00,290.02599999999995,1022.2,65.2,1.2,117.6,0.0,0.0,clear
2018-12-04 19:00:00,287.856,1022.4,77.8,1.2,196.2,0.0,4.0,clear
2018-12-04 20:00:00,286.544,1022.4,78.8,1.4,188.2,0.0,4.0,clear
2018-12-04 21:00:00,285.05,1023.0,86.6,1.2,184.6,0.0,5.6,clear
2018-12-04 22:00:00,284.56399999999996,1023.2,85.2,1.4,205.2,0.0,5.6,clear
2018-12-04 23:00:00,283.7,1023.4,91.0,1.6,190.0,0.0,5.6,clear
2018-12-05 00:00:00,282.838,1023.4,89.8,1.6,186.0,0.0,1.6,clear
2018-12-05 01:00:00,282.77799999999996,1023.6,87.8,1.4,190.0,0.0,1.6,clear
2018-12-05 02:00:00,282.13199999999995,1023.4,88.8,2.0,204.0,0.0,5.6,clear
2018-12-05 03:00:00,281.56,1023.3333333333334,90.33333333333333,1.8333333333333333,312.5,0.0,6.666666666666667,clear
2018-12-05 04:00:00,281.47666666666663,1023.1666666666666,88.0,1.8333333333333333,204.16666666666666,0.0,4.0,clear
2018-12-05 05:00:00,280.98499999999996,1023.1666666666666,89.5,1.8333333333333333,281.6666666666667,0.0,4.0,fog
2018-12-05 06:00:00,280.3983333333333,1023.3333333333334,92.16666666666667,1.6666666666666667,158.33333333333334,0.0,3.3333333333333335,clear
2018-12-05 07:00:00,280.40333333333336,1023.3333333333334,92.16666666666667,1.6666666666666667,190.0,0.0,3.3333333333333335,clear
2018-12-05 08:00:00,280.4216666666667,1023.8333333333334,94.33333333333333,1.6666666666666667,153.33333333333334,0.0,3.3333333333333335,clear
2018-12-05 09:00:00,279.864,1024.4,93.2,1.6,196.2,0.0,12.0,clear
2018-12-05 10:00:00,281.998,1024.8,93.4,1.6,170.2,0.0,12.0,clear
2018-12-05 11:00:00,284.572,1025.2,82.6,2.0,132.0,0.0,19.0,clear
2018-12-05 12:00:00,286.93,1025.6,75.8,1.8,72.0,0.0,15.0,clear
2018-12-05 13:00:00,289.426,1024.6,68.8,1.4,62.0,0.0,8.0,clear
2018-12-05 14:00:00,290.672,1024.0,66.6,1.4,82.0,0.0,0.0,clear
2018-12-05 15:00:00,291.46000000000004,1023.6,63.6,2.0,191.6,0.0,0.0,clear
2018-12-05 16:00:00,291.702,1023.0,64.6,2.0,133.0,0.0,0.0,clear
2018-12-05 17:00:00,291.288,1023.6,67.8,3.0,180.0,0.0,0.0,clear
2018-12-05 18:00:00,290.192,1023.8,75.6,2.0,110.0,0.0,4.0,clear
2018-12-05 19:00:00,287.90999999999997,1024.0,80.2,1.6,138.0,0.0,12.0,clear
2018-12-05 20:00:00,286.146,1024.4,87.0,1.4,122.0,0.0,12.0,clouds
2018-12-05 21:00:00,284.816,1024.8,91.0,1.2,128.0,0.0,20.0,clear
2018-12-05 22:00:00,283.98400000000004,1024.8,92.4,1.4,202.0,0.0,37.0,clear
2018-12-05 23:00:00,283.53599999999994,1025.4,92.4,1.6,218.0,0.0,30.0,mist
2018-12-06 00:00:00,282.936,1025.4,93.6,1.2,128.0,0.0,34.2,clouds
2018-12-06 01:00:00,282.344,1025.6,90.0,1.0,90.0,0.0,34.2,clouds
2018-12-06 02:00:00,282.428,1025.6,90.0,2.4,234.6,0.0,19.2,clear
2018-12-06 03:00:00,281.688,1026.0,88.8,1.0,144.0,0.0,24.0,clear
2018-12-06 04:00:00,281.344,1026.2,89.0,1.8,177.8,0.0,24.0,clear
2018-12-06 05:00:00,281.338,1026.4,86.4,1.8,192.0,0.0,31.0,clear
2018-12-06 06:00:00,281.31666666666666,1026.1666666666667,87.83333333333333,2.3333333333333335,170.5,0.0,39.166666666666664,mist
2018-12-06 07:00:00,279.835,1026.5,90.5,2.0,136.66666666666666,0.0,51.666666666666664,clear
2018-12-06 08:00:00,280.045,1027.1666666666667,89.5,2.0,156.0,0.0,42.5,clear
2018-12-06 09:00:00,280.54200000000003,1027.6,88.6,2.2,170.0,0.0,19.0,clear
2018-12-06 10:00:00,281.992,1027.8,87.2,3.0,154.0,0.0,19.0,clear
2018-12-06 11:00:00,284.82800000000003,1028.2,73.2,2.4,162.2,0.0,12.0,clear
2018-12-06 12:00:00,286.894,1028.2,69.0,2.6,102.0,0.0,8.0,clear
2018-12-06 13:00:00,288.9,1027.8,59.6,2.0,90.0,0.0,15.0,clear
2018-12-06 14:00:00,289.79200000000003,1027.4,58.6,2.2,131.2,0.0,15.0,clear
2018-12-06 15:00:00,290.57399999999996,1027.0,56.6,2.6,188.0,0.0,15.0,clear
2018-12-06 16:00:00,290.616,1026.4,56.6,2.4,196.0,0.0,15.0,clear
2018-12-06 17:00:00,290.056,1026.4,60.0,2.8,208.0,0.0,15.0,clear
2018-12-06 18:00:00,289.146,1026.6,65.2,1.8,158.0,0.0,15.0,clear
2018-12-06 19:00:00,286.71,1027.0,74.6,1.2,108.0,0.0,15.0,clear
2018-12-06 20:00:00,284.77,1027.2,84.0,1.6,196.0,0.0,8.0,clear
2018-12-06 21:00:00,283.466,1027.4,89.8,2.2,234.0,0.0,4.0,clear
2018-12-06 22:00:00,282.88199999999995,1027.4,88.4,2.2,234.4,0.0,4.0,clear
2018-12-06 23:00:00,281.994,1027.4,91.0,1.6,162.0,0.0,4.0,clear
2018-12-07 00:00:00,281.36,1027.4,89.8,1.6,226.0,0.0,4.0,clear
2018-12-07 01:00:00,280.488,1027.8,92.2,1.8,150.4,0.0,6.4,clear
2018-12-07 02:00:00,280.29,1027.0,93.4,2.2,200.4,0.0,6.4,clear
2018-12-07 03:00:00,279.926,1026.8,94.6,2.0,202.6,0.0,0.0,clear
2018-12-07 04:00:00,279.306,1026.8,94.6,2.4,214.6,0.0,13.6,clear
2018-12-07 05:00:00,279.084,1026.6,93.2,2.4,230.0,0.0,13.6,clear
2018-12-07 06:00:00,278.6,1026.2,92.0,2.2,188.0,0.0,0.0,clear
2018-12-07 07:00:00,278.176,1026.2,94.6,1.6,140.0,0.0,4.0,clear
2018-12-07 08:00:00,278.128,1026.4,92.2,1.8,149.4,0.0,0.0,clear
2018-12-07 09:00:00,277.98400000000004,1026.8,93.6,1.8,133.4,0.0,0.0,clear
2018-12-07 10:00:00,279.884,1027.0,85.0,2.4,166.0,0.0,0.0,clear
2018-12-07 11:00:00,282.966,1027.0,72.4,1.8,114.0,0.0,0.0,clear
2018-12-07 12:00:00,285.158,1027.0,66.8,2.0,135.2,0.0,0.0,clear
2018-12-07 13:00:00,286.71999999999997,1026.6,62.8,2.6,110.0,0.0,4.0,clear
2018-12-07 14:00:00,287.474,1025.6,59.4,2.0,140.0,0.0,12.0,clear
2018-12-07 15:00:00,287.0,1025.5,64.16666666666667,2.5,163.33333333333334,0.049999999999999996,15.833333333333334,clear
2018-12-07 16:00:00,288.394,1024.6,63.2,2.0,188.0,0.06,19.0,clear
2018-12-07 17:00:00,287.854,1024.8,67.8,3.6,238.0,0.18,19.0,clear
2018-12-07 18:00:00,286.906,1025.4,72.4,3.6,232.0,0.06,15.0,clear
2018-12-07 19:00:00,285.05,1025.6,83.0,3.0,302.0,0.06,15.0,clear
2018-12-07 20:00:00,283.746,1026.0,85.0,2.8,258.0,0.06,15.0,clear
2018-12-07 21:00:00,283.08000000000004,1026.4,88.6,2.4,208.0,0.06,20.6,clear
2018-12-07 22:00:00,282.302,1026.6,90.8,2.4,252.0,0.0,20.6,clear
2018-12-07 23:00:00,281.648,1026.8,91.0,2.2,220.8,0.0,20.6,clear
2018-12-08 00:00:00,281.34,1026.4,89.6,1.8,144.0,0.0,19.0,clear
2018-12-08 01:00:00,280.62166666666667,1026.8333333333333,92.66666666666667,1.3333333333333333,163.33333333333334,0.0,23.333333333333332,clear
2018-12-08 02:00:00,280.055,1026.6666666666667,92.5,1.5,175.0,0.049999999999999996,48.666666666666664,clear
2018-12-08 03:00:00,279.395,1026.6666666666667,93.5,2.0,183.33333333333334,0.0,40.0,clear
2018-12-08 04:00:00,279.18833333333333,1026.8333333333333,93.66666666666667,1.5,126.66666666666667,0.0,45.833333333333336,clear
2018-12-08 05:00:00,278.82666666666665,1027.0,91.5,1.3333333333333333,71.66666666666667,0.0,38.666666666666664,clear
2018-12-08 06:00:00,279.402,1026.6,90.0,2.2,226.4,0.0,41.0,clouds
2018-12-08 07:00:00,279.662,1026.8,93.4,2.6,227.2,0.0,37.0,clear
2018-12-08 08:00:00,279.352,1027.0,88.4,3.0,149.2,0.0,19.0,clear
2018-12-08 09:00:00,279.01166666666666,1028.1666666666667,92.16666666666667,2.3333333333333335,111.66666666666667,0.0,19.833333333333332,clear
2018-12-08 10:00:00,279.8183333333333,1028.5,91.66666666666667,2.5,190.0,0.0,31.666666666666668,clear
2018-12-08 11:00:00,282.36333333333334,1029.1666666666667,79.66666666666667,1.8333333333333333,202.33333333333334,0.0,16.5,clear
2018-12-08 12:00:00,285.52,1029.4,65.8,1.8,78.0,0.0,8.0,clear
2018-12-08 13:00:00,286.928,1029.2,64.2,2.0,148.0,0.0,4.0,clear
2018-12-08 14:00:00,287.926,1028.0,57.0,2.2,168.0,0.0,4.0,clear
2018-12-08 15:00:00,288.566,1027.8,55.2,2.4,190.0,0.0,4.0,clear
2018-12-08 16:00:00,288.976,1027.2,53.0,2.4,108.0,0.0,4.0,clear
2018-12-08 17:00:00,289.098,1027.2,53.0,2.4,154.0,0.0,0.0,clear
2018-12-08 18:00:00,287.158,1027.4,65.6,2.0,168.0,0.0,0.0,clear
2018-12-08 19:00:00,285.144,1027.8,75.4,1.2,236.8,0.0,0.0,clear
2018-12-08 20:00:00,283.502,1028.0,82.6,1.2,164.4,0.0,0.0,clear
2018-12-08 21:00:00,282.318,1028.0,82.4,1.4,126.0,0.0,15.0,clear
2018-12-08 22:00:00,281.75,1028.2,83.6,2.0,150.0,0.0,18.0,clear
2018-12-08 23:00:00,281.088,1028.4,85.2,2.0,222.0,0.0,15.0,clear
2018-12-09 00:00:00,281.116,1028.4,84.2,2.2,220.0,0.0,15.0,clear
2018-12-09 01:00:00,280.414,1028.6,86.2,2.2,223.2,0.0,15.2,clear
2018-12-09 02:00:00,280.158,1028.2,84.0,2.2,246.8,0.0,15.2,clear
2018-12-09 03:00:00,279.98999999999995,1027.8,88.4,2.2,222.0,0.0,4.0,clear
2018-12-09 04:00:00,279.716,1028.0,86.0,2.4,173.0,0.0,4.0,clear
2018-12-09 05:00:00,279.14,1028.0,89.6,2.2,224.0,0.0,4.0,clear
2018-12-09 06:00:00,278.832,1027.8,89.6,2.2,212.0,0.0,26.2,clear
2018-12-09 07:00:00,278.76666666666665,1028.0,87.5,1.6666666666666667,263.3333333333333,0.0,34.5,clear
2018-12-09 08:00:00,278.7383333333333,1028.5,86.66666666666667,2.0,223.33333333333334,0.0,29.166666666666668,clear
2018-12-09 09:00:00,278.98833333333334,1028.6666666666667,82.66666666666667,2.1666666666666665,131.66666666666666,0.0,19.166666666666668,clear
2018-12-09 10:00:00,281.806,1028.2,76.4,3.4,148.6,0.0,15.0,clear
2018-12-09 11:00:00,284.53000000000003,1029.0,69.0,4.0,192.0,0.0,15.0,clear
2018-12-09 12:00:00,287.202,1029.0,63.4,4.0,184.0,0.0,15.0,clear
2018-12-09 13:00:00,288.666,1028.2,57.6,4.0,186.0,0.0,15.0,clear
2018-12-09 14:00:00,289.934,1027.8,55.4,3.2,180.0,0.0,19.0,clear
2018-12-09 15:00:00,290.87,1027.0,56.0,3.4,166.0,0.0,15.0,clear
2018-12-09 16:00:00,291.066,1027.0,53.2,2.6,121.0,0.0,15.0,clear
2018-12-09 17:00:00,291.062,1027.0,55.0,2.6,144.0,0.0,15.0,clear
2018-12-09 18:00:00,289.456,1027.4,56.2,1.8,150.0,0.0,19.0,clear
2018-12-09 19:00:00,287.47799999999995,1027.6,69.8,2.2,198.0,0.0,19.0,clear
2018-12-09 20:00:00,286.1,1028.4,74.0,2.2,174.2,0.0,19.0,clear
2018-12-09 21:00:00,284.644,1029.0,79.2,2.4,136.6,0.0,15.0,clear
2018-12-09 22:00:00,283.79200000000003,1029.4,81.6,1.6,262.0,0.0,15.0,clear
2018-12-09 23:00:00,282.588,1029.2,82.0,2.0,134.6,0.0,19.0,clear
2018-12-10 00:00:00,282.64,1029.8,80.6,2.8,202.0,0.0,19.0,clear
2018-12-10 01:00:00,282.404,1029.8,80.6,2.4,202.0,0.0,19.0,clear
2018-12-10 02:00:00,282.24,1029.8,78.6,2.4,157.4,0.0,15.0,clear
2018-12-10 03:00:00,281.56,1029.2,82.4,2.8,220.0,0.0,19.0,clear
2018-12-10 04:00:00,281.12800000000004,1029.6,80.2,2.2,216.0,0.06,18.4,clear
2018-12-10 05:00:00,280.442,1029.4,82.0,1.6,212.0,0.06,22.4,clear
2018-12-10 06:00:00,279.89,1029.2,80.2,1.8,218.0,0.0,19.0,clear
2018-12-10 07:00:00,279.694,1029.2,82.6,1.4,196.0,0.0,19.0,clear
2018-12-10 08:00:00,279.988,1029.4,80.2,2.2,81.6,0.0,19.0,clear
2018-12-10 09:00:00,280.002,1029.6,80.2,2.6,132.0,0.0,15.0,clear
2018-12-10 10:00:00,281.456,1030.0,76.2,2.8,156.0,0.0,15.0,clear
2018-12-10 11:00:00,284.45799999999997,1030.2,60.2,3.0,163.6,0.0,8.0,clear
2018-12-10 12:00:00,286.418,1030.2,55.8,2.6,144.0,0.0,4.0,clear
2018-12-10 13:00:00,287.694,1029.4,54.2,2.2,104.0,0.0,4.0,clear
2018-12-10 14:00:00,288.628,1028.6,62.2,2.6,141.4,0.0,4.0,clear
2018-12-10 15:00:00,289.32399999999996,1027.4,58.6,2.4,126.0,0.0,4.0,clear
2018-12-10 16:00:00,289.684,1027.0,50.6,2.4,126.6,0.0,4.0,clear
2018-12-10 17:00:00,289.098,1026.8,52.2,2.4,118.6,0.0,4.0,clear
2018-12-10 18:00:00,287.38,1026.8,60.6,1.6,178.0,0.0,4.0,clear
2018-12-10 19:00:00,284.8,1026.8,68.4,1.0,234.0,0.0,4.0,clear
2018-12-10 20:00:00,283.148,1026.8,76.2,1.0,206.0,0.0,4.0,clear
2018-12-10 21:00:00,282.01599999999996,1027.0,82.0,1.2,228.0,0.0,4.0,clear
2018-12-10 22:00:00,280.938,1026.8,87.0,1.4,223.6,0.0,4.0,clear
2018-12-10 23:00:00,280.596,1026.6,85.8,1.6,286.0,0.0,8.0,clear
2018-12-11 00:00:00,280.06800000000004,1026.2,87.0,1.6,212.6,0.0,12.0,clouds
2018-12-11 01:00:00,279.254,1025.8,88.0,1.6,194.0,0.0,8.0,clear
2018-12-11 02:00:00,279.088,1025.2,86.8,2.4,224.0,0.0,5.6,clear
2018-12-11 03:00:00,278.49,1024.8,92.2,2.0,174.0,0.0,6.4,clear
2018-12-11 04:00:00,277.6433333333334,1024.6666666666667,91.16666666666667,2.1666666666666665,265.1666666666667,0.0,10.0,clear
2018-12-11 05:00:00,277.722,1024.0,93.4,2.2,216.0,0.0,21.6,clear
2018-12-11 06:00:00,277.472,1023.6,87.6,2.6,239.4,0.0,8.0,clear
2018-12-11 07:00:00,276.98999999999995,1022.8,86.6,2.4,244.0,0.0,0.0,clear
2018-12-11 08:00:00,277.09,1023.0,88.6,1.8,132.0,0.0,4.0,clear
2018-12-11 09:00:00,277.22799999999995,1022.8,88.6,2.0,215.6,0.0,12.0,clear
2018-12-11 10:00:00,278.554,1022.8,83.6,2.4,197.0,0.0,8.0,clear
2018-12-11 11:00:00,280.784,1023.2,80.4,2.2,112.0,0.0,8.0,clear
2018-12-11 12:00:00,282.37166666666667,1023.1666666666666,67.0,2.0,120.66666666666667,0.0,6.666666666666667,clear
2018-12-11 13:00:00,285.222,1022.6,65.6,1.6,174.0,0.0,12.0,clear
2018-12-11 14:00:00,286.804,1022.0,61.0,1.0,124.0,0.0,19.0,clear
2018-12-11 15:00:00,287.296,1021.2,54.4,1.4,84.4,0.0,19.0,clear
2018-12-11 16:00:00,287.608,1020.6,57.0,1.0,130.8,0.0,19.0,clear
2018-12-11 17:00:00,286.798,1021.0,67.2,2.0,166.0,0.0,19.0,clear
2018-12-11 18:00:00,285.448,1021.0,73.4,1.6,158.0,0.0,22.0,clear
2018-12-11 19:00:00,284.022,1021.0,81.4,1.2,62.0,0.0,19.0,clear
2018-12-11 20:00:00,282.918,1021.2,82.6,1.4,160.0,0.0,19.0,clear
2018-12-11 21:00:00,282.036,1021.6,81.8,1.6,184.0,0.0,25.4,clouds
2018-12-11 22:00:00,281.938,1021.6,87.2,1.2,128.0,0.0,28.4,clouds
2018-12-11 23:00:00,281.206,1021.8,89.4,1.6,190.6,0.0,8.0,clear
2018-12-12 00:00:00,280.706,1021.8,92.2,2.0,148.0,0.0,21.6,clear
2018-12-12 01:00:00,280.38800000000003,1021.2,92.0,1.8,259.2,0.06,21.6,clear
2018-12-12 02:00:00,279.94,1021.0,89.4,2.2,152.0,0.06,35.2,clear
2018-12-12 03:00:00,279.46799999999996,1021.0,94.6,1.8,246.0,0.0,24.0,clouds
2018-12-12 04:00:00,279.48199999999997,1021.2,93.2,1.8,246.0,0.0,24.0,clouds
2018-12-12 05:00:00,279.96,1021.0,89.6,2.4,298.6,0.0,25.6,clouds
2018-12-12 06:00:00,279.93199999999996,1021.0,88.8,2.4,182.8,0.0,52.0,clouds
2018-12-12 07:00:00,279.4733333333333,1021.1666666666666,93.5,1.8333333333333333,224.0,0.0,55.833333333333336,clouds
2018-12-12 08:00:00,280.702,1021.2,88.4,1.4,180.0,0.06,52.0,clear
2018-12-12 09:00:00,280.438,1021.4,88.6,1.8,160.4,0.06,52.0,clear
2018-12-12 10:00:00,281.602,1022.0,86.6,2.0,208.6,0.0,52.0,clouds
2018-12-12 11:00:00,283.082,1022.0,82.6,2.6,160.0,0.0,56.0,clouds
2018-12-12 12:00:00,283.39166666666665,1021.8333333333334,81.83333333333333,2.5,191.66666666666666,0.0,55.833333333333336,clouds
2018-12-12 13:00:00,284.49,1021.0,79.33333333333333,1.8333333333333333,173.33333333333334,0.0,52.5,clouds
2018-12-12 14:00:00,285.43333333333334,1020.0,77.0,1.5,184.33333333333334,0.0,49.166666666666664,clouds
2018-12-12 15:00:00,285.805,1019.0,71.5,2.0,202.0,0.0,49.166666666666664,clouds
2018-12-12 16:00:00,285.90500000000003,1018.6666666666666,71.16666666666667,2.0,160.0,0.0,52.5,clouds
2018-12-12 17:00:00,285.6383333333333,1018.1666666666666,72.83333333333333,2.3333333333333335,196.66666666666666,0.0,47.5,clouds
2018-12-12 18:00:00,285.604,1018.0,76.2,1.6,138.0,0.0,38.0,clouds
2018-12-12 19:00:00,284.71999999999997,1017.8,80.0,1.8,230.0,0.0,45.0,clouds
2018-12-12 20:00:00,284.414,1017.6,78.8,3.0,232.0,0.0,42.0,clouds
2018-12-12 21:00:00,284.328,1017.2,80.4,3.0,248.0,0.0,31.0,clouds
2018-12-12 22:00:00,284.19399999999996,1017.0,78.0,2.2,272.0,0.0,35.0,clouds
2018-12-12 23:00:00,284.0,1016.6,77.8,2.0,241.0,0.0,38.0,clouds
2018-12-13 00:00:00,284.214,1015.8,77.4,1.8,218.0,0.0,38.0,clouds
2018-12-13 01:00:00,284.788,1014.8,73.6,3.0,244.0,0.0,38.0,clouds
2018-12-13 02:00:00,284.77599999999995,1014.2,72.8,2.8,246.0,0.0,30.0,clouds
2018-12-13 03:00:00,284.566,1013.4,74.0,4.0,242.0,0.18,27.0,clouds
2018-12-13 04:00:00,284.87199999999996,1012.8,76.2,3.8,248.0,0.24,42.0,clouds
2018-12-13 05:00:00,283.915,1012.1666666666666,82.0,3.8333333333333335,238.33333333333334,0.35000000000000003,52.5,clouds
2018-12-13 06:00:00,284.0885714285714,1011.5714285714286,87.14285714285714,3.5714285714285716,221.42857142857142,0.4714285714285714,54.285714285714285,rain
2018-12-13 07:00:00,283.78599999999994,1009.6,86.2,2.6,210.0,0.18,49.0,rain
2018-12-13 08:00:00,284.09666666666664,1009.3333333333334,83.5,3.6666666666666665,216.66666666666666,0.25,45.0,clouds
2018-12-13 09:00:00,283.155,1008.75,90.125,3.875,236.25,0.3,59.375,rain
2018-12-13 10:00:00,282.5214285714286,1008.5714285714286,90.28571428571429,5.0,277.14285714285717,1.457142857142857,57.142857142857146,rain
2018-12-13 11:00:00,283.264,1009.2,78.2,4.8,278.0,0.36,49.0,clouds
2018-12-13 12:00:00,283.418,1009.4,76.4,5.0,284.0,0.36,35.0,clouds
