time,temp,humidity,wind_speed,pressure,weather_main
2026-03-28 11:00:00,299.82885287935096,79.49137842759046,9.192948201379352,1019.1225468431278,Thunderstorm
2026-03-28 12:00:00,276.2020449407447,42.865131907296856,12.359355620364266,1005.4833019665472,Mist
2026-03-28 13:00:00,290.7030786561732,44.63953455948104,1.0071388337174865,1013.627129685487,Thunderstorm
2026-03-28 14:00:00,274.8096596363939,65.6862169275187,12.91025741703622,1010.0526913278052,Thunderstorm
2026-03-28 15:00:00,286.57610237989536,60.85703657596,5.757565004490541,1011.321509424828,Clear
2026-03-28 16:00:00,297.1284307927323,75.7411699270495,11.851846752145818,1015.124389597512,Thunderstorm
2026-03-28 17:00:00,293.84712398586043,45.27973491559536,14.432027325848418,1006.5290708117916,Rain
2026-03-28 18:00:00,288.65331773254354,61.15276491368712,8.788578361304715,1008.4126915316608,Rain
2026-03-28 19:00:00,297.96877854938793,63.58971908437283,9.909877111741014,1007.6631910942808,Thunderstorm
2026-03-28 20:00:00,290.6580292011549,59.59873513544572,3.540540847363483,1018.3255451955416,Clear
2026-03-28 21:00:00,288.8252555616482,43.452510620053104,12.37742434397532,1015.0332039672736,Clear
2026-03-28 22:00:00,282.24602352388774,44.25006311885824,1.6326444909919595,1016.5628180328706,Clear
2026-03-28 23:00:00,288.7099354182978,87.31400756471068,9.08745269169527,1011.036676097612,Mist
2026-03-29 00:00:00,287.3636914071552,65.97331128779562,12.268456028118894,1013.979434793132,Rain
2026-03-29 01:00:00,288.9026433836696,73.30257837590025,11.848844588480755,1019.7495804864084,Rain
2026-03-29 02:00:00,289.6514897481576,88.83147527863788,6.242940539821644,1013.5989190772652,Clouds
2026-03-29 03:00:00,295.5303081014084,82.65399201925312,11.344147045987196,1009.9113421759446,Rain
2026-03-29 04:00:00,291.54342937530623,75.91845857286589,5.438954098847692,1017.9902926957874,Clear
2026-03-29 05:00:00,295.47513000653584,72.9017081874947,1.1282054922266056,1011.6770898812018,Clear
2026-03-29 06:00:00,286.0839109036081,76.71402101146214,5.551637953256999,1010.1350537966132,Rain
2026-03-29 07:00:00,289.4888318867956,65.24407387360212,1.1925765015604934,1017.687619091049,Clear
2026-03-29 08:00:00,289.9372923025652,80.01173834005874,14.608303401316048,1009.5484864419276,Rain
2026-03-29 09:00:00,284.9189638060104,50.59557359061755,12.766876951011456,1018.4189030415924,Rain
2026-03-29 10:00:00,287.94756822518275,56.04264064380773,4.319296381098303,1004.6303224960832,Mist
2026-03-29 11:00:00,288.4599717674099,87.72273057851723,10.999100878921084,1011.8023420586796,Clear
2026-03-29 12:00:00,282.5179276702486,51.899213437744834,5.932350954186923,1016.913900303398,Thunderstorm
2026-03-29 13:00:00,289.5662261520924,74.91750550748804,6.849799838069753,1014.4598437870576,Rain
2026-03-29 14:00:00,280.085897775622,85.60530106246452,12.094712610748592,1015.4250836429516,Clouds
2026-03-29 15:00:00,280.547958447142,73.09892384092358,11.811412669475216,1009.0016162003486,Clear
2026-03-29 16:00:00,290.7018942321914,58.5180697061225,1.8099111302389388,1008.9459951216472,Mist
2026-03-29 17:00:00,283.4762041091211,86.50844691570971,2.317636434434881,1013.012137060252,Mist
2026-03-29 18:00:00,288.14392312309565,59.59440822384848,9.66858076730608,1021.171817540564,Mist
2026-03-29 19:00:00,297.4396739272231,64.04378955667777,4.919439123496646,1013.584015900174,Clear
2026-03-29 20:00:00,281.3051620788751,88.66116536383666,10.72216659541459,1014.5822181595246,Mist
2026-03-29 21:00:00,288.28255994821984,51.95824372307813,2.311524791858583,1007.976287820896,Thunderstorm
2026-03-29 22:00:00,292.8581381752184,72.06679519403082,9.52013902542686,1015.7602253552582,Clouds
2026-03-29 23:00:00,287.3071231077124,58.6689616568512,6.205849633902438,1016.8601171490566,Clear
2026-03-30 00:00:00,291.51320090766035,49.13750986083078,4.714989281535951,1008.8296184549672,Thunderstorm
2026-03-30 01:00:00,284.16739661932723,69.56246619310181,3.9215917134072713,1022.2005410555968,Mist
2026-03-30 02:00:00,282.6068895948885,49.01767520749742,7.358884491191072,1012.2253599943042,Clouds
2026-03-30 03:00:00,289.20165453106586,89.96486276203562,3.1838133337433088,1010.1280767966108,Thunderstorm
2026-03-30 04:00:00,285.9382858261353,49.52157422711375,5.572473756037215,1015.3486191162822,Mist
2026-03-30 05:00:00,278.869865476564,69.90822961566882,9.236345699257583,1009.6082044132924,Clouds
2026-03-30 06:00:00,281.49444174340624,84.56114328727278,8.392638035378111,1011.8656142076484,Rain
2026-03-30 07:00:00,288.7952697762971,54.64219612443406,14.226586980009351,1016.0532903915991,Mist
2026-03-30 08:00:00,291.99427631836187,78.00152313341565,13.712374412467398,1018.4320996456714,Rain
2026-03-30 09:00:00,283.3671702037387,43.93846980753736,10.10469847977593,1014.9371922662284,Thunderstorm
2026-03-30 10:00:00,288.66409140481386,52.94580783540894,1.216062242910978,1011.0952373409696,Clear
2026-03-30 11:00:00,286.71188389380336,84.95087679478343,14.553951619629723,1001.1569018729188,Thunderstorm
2026-03-30 12:00:00,292.88458486121215,75.92729723352122,11.672100948749335,1007.6303115945165,Thunderstorm
2026-03-30 13:00:00,279.8496820528732,48.61795757816358,6.152009568982928,1018.0137364941174,Clouds
2026-03-30 14:00:00,291.7992440098487,82.7541974575191,12.35991953735496,1015.035661633739,Rain
2026-03-30 15:00:00,288.1181800937192,49.90653575687327,12.420765900192952,1007.4280544082284,Mist
2026-03-30 16:00:00,291.04099578305767,69.96490870002575,4.4756128074171455,1014.5719593263988,Thunderstorm
2026-03-30 17:00:00,287.2556650728771,70.85694898994136,5.670192561342994,1019.7375421940897,Thunderstorm
2026-03-30 18:00:00,275.6911672347639,44.629786894870655,0.9318030859843808,1016.359551771078,Clear
2026-03-30 19:00:00,292.9509247362934,49.30893564652456,3.686614613727889,998.6318732864684,Thunderstorm
2026-03-30 20:00:00,281.4371712543775,48.17677171047995,5.048240941883496,1009.9980386002712,Clouds
2026-03-30 21:00:00,282.4500852156868,84.25296415077341,9.600271423427367,1010.893578760394,Mist
2026-03-30 22:00:00,282.87627166990114,72.58182695900197,7.795863470529756,1011.8167037849436,Rain
2026-03-30 23:00:00,286.8263897013091,71.10391149113966,6.323743874395983,1010.67092616386,Clear
2026-03-31 00:00:00,289.49093300571485,70.7955266383819,3.421307804614223,1010.0133344081664,Mist
2026-03-31 01:00:00,283.54685622793625,64.64002893316227,10.451713921348992,1014.7737068776077,Mist
2026-03-31 02:00:00,276.7143926680387,66.27069558022345,9.266702417229668,1011.3976360329714,Mist
2026-03-31 03:00:00,285.02313000634587,77.91572914198815,7.067812209448475,1011.2958220118676,Clear
2026-03-31 04:00:00,282.5294434187482,88.20808068441772,2.1559569549614803,1010.4161935884802,Clear
2026-03-31 05:00:00,285.3330275278996,51.3144628899498,0.5662315785110034,1018.3311429814468,Mist
2026-03-31 06:00:00,278.00887565794216,41.39845279660933,9.757857088533813,1010.0559569921494,Rain
2026-03-31 07:00:00,285.972838470244,45.4027960862315,3.535990663090871,1005.434819534026,Rain
2026-03-31 08:00:00,284.26664127867747,62.72980266674827,9.806629412065645,1020.8502259817496,Mist
2026-03-31 09:00:00,292.59040956551377,81.69370992360027,9.78484741539351,1010.955661379594,Clear
2026-03-31 10:00:00,294.0282789533984,51.52825488229457,8.461394365446239,1011.6056683532536,Clear
2026-03-31 11:00:00,284.23333772056804,41.81250349154267,8.467044695005194,1009.5692883428484,Clouds
2026-03-31 12:00:00,288.6824687703875,86.74238950723054,0.3765603345950752,1017.6705738547514,Clouds
2026-03-31 13:00:00,285.5126994072232,78.28640124965887,2.7322273402610557,1010.9551495066916,Mist
2026-03-31 14:00:00,283.3470932749329,55.12779156049623,2.7908007891106945,1011.6994453700648,Rain
2026-03-31 15:00:00,282.0937102327282,54.28737835171791,11.15838450968411,1013.8981820167866,Clouds
2026-03-31 16:00:00,282.57040978094113,66.98278751654576,6.211532157874359,1016.1962888609416,Thunderstorm
2026-03-31 17:00:00,283.9552643128912,88.686522225794,8.140460034600853,1018.6505048700328,Rain
2026-03-31 18:00:00,283.79021478184035,88.02378253449513,4.779585424557016,1018.7099050354492,Clear
2026-03-31 19:00:00,279.56985422597586,88.63492452184266,5.115522753259984,1010.0825611060208,Mist
2026-03-31 20:00:00,290.89004125351295,56.53350521784692,5.089369453016228,1015.0239298507014,Rain
2026-03-31 21:00:00,273.6547750388631,40.36658224800292,2.112547457997876,1018.6019216627556,Thunderstorm
2026-03-31 22:00:00,287.0259074889019,58.67067412961782,6.479807972662365,1011.5710814575432,Clouds
2026-03-31 23:00:00,284.4619594396384,51.027287952105226,12.415260783247332,1010.9017607820168,Clear
2026-04-01 00:00:00,284.2812678658067,70.09992663755976,14.624599089946487,1022.8581656396756,Clouds
2026-04-01 01:00:00,294.0523106345598,61.40034476696958,0.2972364228053836,1015.8594191093264,Rain
2026-04-01 02:00:00,272.30684560514123,69.64425743871004,13.094798970113184,1026.2261823417546,Thunderstorm
2026-04-01 03:00:00,290.43864510897214,70.59413315993649,5.525815536644726,1013.016951699594,Clouds
2026-04-01 04:00:00,278.826626679983,58.5314913256145,5.632667636830899,1017.8120456043716,Mist
2026-04-01 05:00:00,280.68836363264086,64.26475013764036,4.121322082739148,1003.6463649398322,Thunderstorm
2026-04-01 06:00:00,292.8858433475657,56.41722107533389,10.363934801697573,1014.7172816180902,Mist
2026-04-01 07:00:00,276.11911714961207,78.76605407401314,4.074374587156326,1014.3499546016802,Rain
2026-04-01 08:00:00,281.19585533437,87.01987834451465,1.1655208383823128,1011.3356985156572,Mist
2026-04-01 09:00:00,285.8298660499833,72.8885787953302,2.766081563884866,1016.8512817277204,Rain
2026-04-01 10:00:00,284.88927283359664,55.31422242281865,13.02767103739076,1012.352567418187,Thunderstorm
2026-04-01 11:00:00,278.78054024320807,67.520705827384,1.6135551409250564,1014.9203360026852,Thunderstorm
2026-04-01 12:00:00,292.8271237021826,54.4896711520794,10.20750994278454,1010.9997361111814,Clear
2026-04-01 13:00:00,288.71105433449407,47.37947404741576,11.325124216785545,1015.5967481118208,Mist
2026-04-01 14:00:00,277.1103222490403,71.00173122966433,6.476294786490068,1015.8088057798116,Rain
2026-04-01 15:00:00,288.2543834587474,83.57218082999707,0.4417665556465616,1010.7714702801884,Thunderstorm
2026-04-01 16:00:00,287.1209502732585,40.80006795030433,3.241274350837306,1009.4027915381351,Clouds
2026-04-01 17:00:00,291.5724696969858,65.9634723720477,7.564499459566067,1013.604327511324,Mist
2026-04-01 18:00:00,290.13781402164733,74.01649943967215,0.8903646851576641,1012.2338849556526,Clouds
2026-04-01 19:00:00,283.5781589845656,88.32716761695944,10.444680964266489,1008.1322673362882,Clear
2026-04-01 20:00:00,275.28938716969907,87.10567011280794,0.6269492744257465,1013.7635993937764,Clouds
2026-04-01 21:00:00,279.7126862605824,49.161107886042416,7.155543551016953,1008.8838455564548,Mist
2026-04-01 22:00:00,284.1032045545498,61.46115773819669,0.2714338629300161,1013.414415383608,Thunderstorm
2026-04-01 23:00:00,280.08477788067006,40.45576755120432,3.393759006736366,1016.2917200227756,Clouds
2026-04-02 00:00:00,297.0382377901834,51.21269977059868,11.928968930546874,1004.457601111632,Mist
2026-04-02 01:00:00,280.2588014220202,78.11403149242273,12.822027027040413,1003.5393176485496,Clear
2026-04-02 02:00:00,288.9433083610406,62.54840912981757,0.9932700555572954,1012.7256258348384,Clear
2026-04-02 03:00:00,280.80469585358816,73.7496103897718,10.356323812425869,1006.6208962219256,Rain
2026-04-02 04:00:00,288.3767113842459,83.2196765908073,5.452725580914385,1016.4201066900864,Thunderstorm
2026-04-02 05:00:00,279.9318842376744,55.60597136985648,10.075359690633334,1011.1879345965727,Clear
2026-04-02 06:00:00,292.56258321355546,86.04872301218104,8.027606623772366,1005.4876065861564,Clear
2026-04-02 07:00:00,288.52946597437034,48.28642802902487,8.623866938690748,1012.3564059632088,Clear
2026-04-02 08:00:00,284.02658481148734,60.87755968002429,6.991710973217556,1014.0488955776556,Rain
2026-04-02 09:00:00,282.2953141000268,60.03990986742774,7.453490074997272,1009.2304604751412,Clouds
2026-04-02 10:00:00,285.82630470520286,84.17176847340399,4.486647972344505,1017.6977022112824,Clear
2026-04-02 11:00:00,279.7304501767197,63.30941238412156,0.259821694236802,1010.9886813863887,Rain
2026-04-02 12:00:00,279.8889504839857,65.10704438185647,11.507699594489925,1005.7758259221002,Clouds
2026-04-02 13:00:00,277.59959646232664,44.27118261140402,11.699177225313791,1024.0046776486035,Mist
2026-04-02 14:00:00,284.16691658186244,44.75059306001643,5.705726906473521,1007.3110265236852,Clouds
2026-04-02 15:00:00,272.026012356181,75.64447388974116,11.04130336399358,1014.0366712248172,Clear
2026-04-02 16:00:00,280.59834236911297,44.916765001607885,4.80509815313853,1020.0777125945372,Mist
2026-04-02 17:00:00,281.9756277407757,44.56190961123741,8.512232400794236,1012.6017860573425,Thunderstorm
2026-04-02 18:00:00,276.1581803612077,87.6353658054137,13.651693648033737,1013.4243231779238,Thunderstorm
2026-04-02 19:00:00,283.1911500933174,85.42590778590504,13.707116778013408,1015.753434197318,Rain
2026-04-02 20:00:00,294.3007944409428,63.27370872259604,5.670607457200718,1009.2359383129452,Thunderstorm
2026-04-02 21:00:00,282.007133016479,89.75651249187638,3.1645612682545425,1020.445064672457,Mist
2026-04-02 22:00:00,280.89350478808706,44.32579553835284,8.162046585007444,1013.4395681841212,Clouds
2026-04-02 23:00:00,283.21570780566515,60.4893181185495,14.00515890056747,1007.7079087930312,Clouds
2026-04-03 00:00:00,281.72823678738104,60.45053413410312,6.4782886747012025,1016.270262659168,Clear
2026-04-03 01:00:00,283.5094418092322,49.3994854173606,2.8082950528925603,1018.6265213353204,Mist
2026-04-03 02:00:00,276.8045266014584,42.2431562831473,12.052944160082934,1014.3133311216149,Rain
2026-04-03 03:00:00,282.54220145308545,57.25544542944912,1.9258705521866992,1024.2821704380335,Thunderstorm
2026-04-03 04:00:00,290.48753702426177,78.23464212632985,12.951542793135348,1015.3418660312674,Clear
2026-04-03 05:00:00,295.3072098505525,40.58561973847424,13.10752873455075,1012.2171837232328,Clouds
2026-04-03 06:00:00,284.4676837118228,63.58038536928784,5.711656189451827,1015.095584851073,Mist
2026-04-03 07:00:00,286.89605561714296,88.89544174750917,10.515787517438865,1010.1695630079404,Thunderstorm
2026-04-03 08:00:00,287.0554271990887,73.23996267244746,0.8111320365351143,1005.6696157755132,Rain
2026-04-03 09:00:00,286.1663392801416,47.82187736540085,7.586466934298545,1016.7551526345956,Thunderstorm
2026-04-03 10:00:00,290.2978661439663,47.98309265377231,9.31056269488028,1016.3280315052328,Thunderstorm
2026-04-03 11:00:00,274.6733989698866,88.78763872088751,1.4461138296476437,1019.5198971203296,Rain
2026-04-03 12:00:00,274.505334197804,79.73569040031282,10.022935643803564,1011.5610241074352,Mist
2026-04-03 13:00:00,286.32179514557475,41.45538516653711,6.089474727650092,1011.3913886295018,Mist
2026-04-03 14:00:00,279.6275094863257,72.7029961160952,5.826971214534708,1018.741648771964,Clear
2026-04-03 15:00:00,283.15993400125683,85.75910069208925,7.554207005160293,1012.004181725153,Rain
2026-04-03 16:00:00,281.7432061588932,55.57349761416616,2.763078106737655,1014.2121494155095,Clouds
2026-04-03 17:00:00,281.30822830325525,82.18416464841252,9.604140947212043,1014.9412739696826,Thunderstorm
2026-04-03 18:00:00,294.70420691376233,62.57562685369146,4.228044184687675,1008.1727605220766,Mist
2026-04-03 19:00:00,285.6646315319802,71.12255612241296,2.1247735580406326,1018.6758507642104,Clear
2026-04-03 20:00:00,292.3051449856778,41.83475689703695,14.240239107785744,1007.3300582758347,Thunderstorm
2026-04-03 21:00:00,272.2650468745305,55.0679946254999,1.382542442321285,1008.923072588639,Mist
2026-04-03 22:00:00,283.35903474898663,48.18347863551547,14.67225726785652,1018.789138938468,Mist
2026-04-03 23:00:00,290.329638558587,62.87002479870393,1.284522604700848,1024.9787019976093,Mist
2026-04-04 00:00:00,290.9688983625445,59.54378728781741,1.8084288943499796,1013.835007478349,Mist
2026-04-04 01:00:00,292.64521396364364,52.76498314941728,3.08687724292682,1017.3912785153628,Mist
2026-04-04 02:00:00,291.27630727353653,84.13032732073347,8.490581853495582,1004.6906645356408,Clouds
2026-04-04 03:00:00,281.3434715879396,83.68043561399546,1.3987437845479178,1007.0179025182866,Thunderstorm
2026-04-04 04:00:00,289.04987713264137,44.359414924192215,10.604825558577437,1015.7540726513572,Mist
2026-04-04 05:00:00,281.7680235057001,82.51400082061235,12.44796506926752,1003.237915703529,Rain
2026-04-04 06:00:00,280.1267401162051,48.124509761893904,14.33544471604706,1013.7210774293372,Mist
2026-04-04 07:00:00,284.7455882429268,74.74770220971104,13.772123932367538,1008.6366406563952,Thunderstorm
2026-04-04 08:00:00,279.743393917888,62.47607134360354,8.062211907732502,1016.1354345058872,Rain
2026-04-04 09:00:00,291.95284829178627,53.625320305917406,10.643364493643348,1016.8366770838128,Clouds
2026-04-04 10:00:00,283.69270661848003,41.63637591877837,12.704662057220206,1017.2958010686916,Clouds
2026-04-04 11:00:00,279.3742419369522,64.4393908300676,8.604815759290222,1014.5713635365164,Clear
2026-04-04 12:00:00,282.73324906709456,89.20369571383137,0.9219471571222831,1019.705099134698,Mist
2026-04-04 13:00:00,281.53959221045,41.74886561876009,10.319485163292198,1009.3300062575744,Rain
2026-04-04 14:00:00,287.48844577894977,60.18590454952895,9.597245934523464,1020.0947130427364,Rain
2026-04-04 15:00:00,284.7450853469313,68.4753392569996,11.742387145062716,1020.2981833133712,Rain
2026-04-04 16:00:00,285.2965014031759,46.69749860391131,12.858809943613608,1012.743736989423,Thunderstorm
2026-04-04 17:00:00,279.8492667239432,58.36133508919858,12.56774849796123,1012.7866989659966,Mist
2026-04-04 18:00:00,282.46822152078533,63.91018479318953,3.5893612099371253,1019.7245832467404,Clouds
2026-04-04 19:00:00,281.15808046726585,77.11108705357078,6.267420683527641,1014.893168660166,Rain
2026-04-04 20:00:00,283.92626929285683,54.61305897517544,0.3078733053265903,1021.4724053735245,Thunderstorm
2026-04-04 21:00:00,294.769212902843,61.22075093801429,6.698474223505188,1013.4302282271052,Rain
2026-04-04 22:00:00,273.85449412566487,86.05168208638833,12.02946468422889,1015.417424877962,Mist
2026-04-04 23:00:00,287.5347809567721,65.67930268309567,8.635224266855598,1014.7742015943124,Rain
2026-04-05 00:00:00,279.73245465662006,82.0750925078986,3.9714745249971353,1008.419763630789,Clear
2026-04-05 01:00:00,288.82137825136886,55.21812863399941,5.461945122409461,1010.49456205318,Clear
2026-04-05 02:00:00,278.91893014602425,79.72482093572717,9.449860093305851,1017.4193715734192,Thunderstorm
2026-04-05 03:00:00,285.33945844164674,80.80743360769625,6.260525518112306,1008.9296671947246,Clouds
2026-04-05 04:00:00,284.60803781930014,75.78665574871694,8.412756661933468,1016.839160382917,Mist
2026-04-05 05:00:00,283.98831452598245,68.33588489376726,7.625408185775047,1020.9547270587906,Clear
2026-04-05 06:00:00,293.04726997755233,85.28138210130426,13.77524191706399,1011.3924451990168,Mist
2026-04-05 07:00:00,288.75811572852655,77.14960328429015,6.778728746571482,1014.9538722679024,Clear
2026-04-05 08:00:00,282.86301073094427,51.02428264985237,0.3267320931552969,1011.9598228354448,Clear
2026-04-05 09:00:00,280.32713390715105,49.484933809452215,6.085207765398572,1031.672478371804,Mist
2026-04-05 10:00:00,282.2427649075362,89.79605678716453,1.962481281945028,1012.4907045228103,Mist
2026-04-05 11:00:00,290.0910789467496,75.09089809415744,5.8378324023292665,1023.4592303858506,Clouds
2026-04-05 12:00:00,279.8963110746015,89.19739888629685,7.789414277827776,1019.841971739364,Mist
2026-04-05 13:00:00,281.1233145510148,84.25428721740396,0.2596089845008403,1009.704467777839,Mist
2026-04-05 14:00:00,285.1274736527509,66.53850383275122,8.313181725691464,1012.6373140089456,Thunderstorm
2026-04-05 15:00:00,286.72331248079445,45.56522415504772,1.9563316209807533,1012.2360229502503,Thunderstorm
2026-04-05 16:00:00,279.4311197954884,61.56021105699095,9.909071365108051,1010.6363789153756,Mist
2026-04-05 17:00:00,275.2642006277089,85.57759049166542,14.101841563407111,1013.8271774526702,Mist
2026-04-05 18:00:00,278.6947550991053,43.287845556695615,6.998990786223564,1018.7813763912402,Thunderstorm
2026-04-05 19:00:00,283.32302405021187,57.36102741500895,2.369383822996948,1005.6161080724444,Mist
2026-04-05 20:00:00,287.03478734499544,66.22913043849937,0.8903726163773867,1004.1376716603552,Mist
2026-04-05 21:00:00,281.9874105526018,74.89161463160752,12.084134571064558,1012.8568757344304,Rain
2026-04-05 22:00:00,279.4332173478395,62.107913735812375,10.087286174936343,1010.6570930634692,Rain
2026-04-05 23:00:00,275.3752563863155,55.96146007433332,10.48465526659778,1012.4136719329435,Mist
2026-04-06 00:00:00,278.8514994044298,73.28457883286109,10.133466806583812,1005.1358600630564,Rain
2026-04-06 01:00:00,284.3735290353532,80.08511449667097,1.683753236476528,1016.266822625072,Thunderstorm
2026-04-06 02:00:00,278.06046585471574,80.76660591817667,9.30234944114007,1027.3978049335606,Thunderstorm
2026-04-06 03:00:00,284.9310450945364,86.25796837166578,13.34364386578914,1013.0999607875772,Mist
2026-04-06 04:00:00,273.70733092866243,47.647208969706114,7.718330013996363,1007.0987988636828,Clouds
2026-04-06 05:00:00,278.7693608004059,77.56695197829774,14.799522088571877,1003.5931880180556,Clouds
2026-04-06 06:00:00,275.9022751185854,89.90752000813147,9.827191136254305,1012.0959816960084,Clouds
2026-04-06 07:00:00,286.5768142205664,72.50350119676128,4.517018550433053,1010.2625239572616,Thunderstorm
2026-04-06 08:00:00,288.8863042565317,61.04847143796806,10.916071226457566,1008.36772778508,Clear
2026-04-06 09:00:00,268.1868814157986,58.221293301263145,2.324241116673456,1011.87886012953,Clear
2026-04-06 10:00:00,282.8476243563487,51.29660807746319,10.352471162994128,1016.145393507864,Clear
2026-04-06 11:00:00,284.24018808299246,47.30100037556446,5.839234745012177,1011.8910785464496,Rain
2026-04-06 12:00:00,283.6685888795462,86.93123415842973,10.034737443291968,1005.5428080582568,Thunderstorm
2026-04-06 13:00:00,275.728948098821,55.35065108449684,10.45719852017238,1013.2512516000412,Thunderstorm
2026-04-06 14:00:00,292.90124382278464,75.71526118368453,11.798842303935984,1012.154342441689,Rain
2026-04-06 15:00:00,283.6438496100578,67.09065922742676,5.01423248049424,1014.1874610278708,Mist
2026-04-06 16:00:00,286.0928247796658,62.52795384525287,3.018529284362539,1010.4576739945248,Thunderstorm
2026-04-06 17:00:00,277.93336706008523,72.17285187574515,7.561760594019347,1010.9808869354632,Thunderstorm
2026-04-06 18:00:00,285.9366188598584,48.74068449496927,6.123944259880856,1014.5197874106506,Thunderstorm
2026-04-06 19:00:00,290.9568995415386,63.31841684889261,1.6021735304364686,1009.575119954496,Clear
2026-04-06 20:00:00,275.78331345376284,73.26910182264203,9.208551914384438,1018.690850309723,Rain
2026-04-06 21:00:00,288.33172873638824,64.01185476438046,2.8775448790342684,1009.130669631762,Clouds
2026-04-06 22:00:00,279.5224645471204,68.23489164742202,13.47236746840034,1010.4877421711134,Clouds
2026-04-06 23:00:00,289.8885718501472,84.74711075368455,1.2667888049392506,1019.1212723331583,Clouds
2026-04-07 00:00:00,291.54717415647724,54.6568694361107,2.6352685474623323,1017.5288397161096,Rain
2026-04-07 01:00:00,289.66514448785284,58.68948110309402,1.7300989753562486,1002.2968932653184,Clear
2026-04-07 02:00:00,284.2661620652617,50.05235330487192,5.903592485002379,1019.6157038252558,Mist
2026-04-07 03:00:00,284.43816734099926,43.860801083048216,2.58591664269456,1018.5191137190642,Mist
2026-04-07 04:00:00,288.2470497907901,87.75803909393929,8.672263644888824,1016.0504939804804,Clear
2026-04-07 05:00:00,296.6813252209458,85.15157725092831,7.40499196829697,1021.7220306516908,Rain
2026-04-07 06:00:00,287.67721847339084,52.34642974507349,2.825020330388037,1021.266842647326,Thunderstorm
2026-04-07 07:00:00,281.4391288688145,78.43088371943739,5.981882632705547,1014.6998275370922,Clear
2026-04-07 08:00:00,280.98284887843283,79.2050206888731,9.226541477828734,1009.1995314072668,Mist
2026-04-07 09:00:00,288.2414650140206,46.11786891101905,1.556357554853149,1014.493129971842,Rain
2026-04-07 10:00:00,282.2502278194774,85.13095403024927,6.322046009605765,1010.7700806246772,Clouds
2026-04-07 11:00:00,274.856991681891,42.1008154866409,8.062569007460299,1010.7531409472132,Mist
2026-04-07 12:00:00,282.01558766899336,82.04947607791338,8.204325343555588,1012.8453503112202,Clear
2026-04-07 13:00:00,288.9401419928208,86.40004043805408,1.8292384883569763,1015.4872151519988,Thunderstorm
2026-04-07 14:00:00,288.0981021185418,70.01282337270254,9.929772769284778,1012.34130049483,Clouds
2026-04-07 15:00:00,278.4711334606933,89.30515000141486,1.7003398866626758,1012.5845863783616,Clouds
2026-04-07 16:00:00,286.88993042731613,47.27978752569118,9.665972465987617,1016.6699357341788,Thunderstorm
2026-04-07 17:00:00,285.7805751500739,62.47395543679336,14.348756015258978,1021.3198179322084,Mist
2026-04-07 18:00:00,284.6609373693225,64.28586053931795,4.869232957623496,1010.4573173762268,Thunderstorm
2026-04-07 19:00:00,276.2658640091617,44.33115457274222,4.699047536001284,1012.81902151093,Thunderstorm
2026-04-07 20:00:00,275.04894766925486,70.24489016532306,9.97759712946612,1012.40048696683,Rain
2026-04-07 21:00:00,283.46714783314326,69.74737842955709,0.4744307947002352,1013.5802198561754,Clouds
2026-04-07 22:00:00,291.64784691327264,75.57977463840103,11.407409169453976,1004.468888911272,Rain
2026-04-07 23:00:00,281.5441628291659,71.22036263499417,2.250251609840443,1015.7889469808952,Clouds
2026-04-08 00:00:00,289.6735239915152,44.913417777403225,9.938275801145895,1006.6792349124672,Thunderstorm
2026-04-08 01:00:00,289.95315339473893,86.0465698613211,5.799569311598521,1008.2846652417544,Mist
2026-04-08 02:00:00,290.938715686737,54.48999193097505,4.388843092644009,1018.9631259382136,Clouds
2026-04-08 03:00:00,287.2595957439977,89.79190994647001,2.023991047426566,1012.2085015319598,Mist
2026-04-08 04:00:00,288.4031509516096,83.19907357120874,1.3009017809916616,1013.3021572717925,Rain
2026-04-08 05:00:00,283.3146666397437,71.58388049004475,5.642624235168794,1009.4938658597816,Rain
2026-04-08 06:00:00,288.72823027367724,57.0145241274679,2.3195671800314104,999.517676485436,Clear
2026-04-08 07:00:00,288.7684795695708,45.82154477859456,1.7687908252905469,1009.1432797246316,Clouds
2026-04-08 08:00:00,284.04267265132114,43.27267198612719,7.165395385102833,1012.2880976094114,Rain
2026-04-08 09:00:00,289.00110759759207,68.51070636526421,13.302286734722044,1020.8438498207646,Clouds
2026-04-08 10:00:00,289.8632370701036,72.29963643135846,11.659068608284263,1016.2623390543132,Mist
2026-04-08 11:00:00,277.89049817811525,63.24212382205005,1.371732505473553,1014.802091962463,Thunderstorm
2026-04-08 12:00:00,283.8420645741567,72.53116080018006,9.93670947222818,1021.6818288079852,Rain
2026-04-08 13:00:00,284.9043973338338,68.12621104088043,11.156627653963604,1005.0244953949772,Clouds
2026-04-08 14:00:00,280.75772436577745,75.39804644070531,9.240054805548857,1012.3749804526446,Rain
2026-04-08 15:00:00,286.6517172588702,55.064860130443286,12.688706093968396,1010.8210101370078,Rain
2026-04-08 16:00:00,281.60386364748865,45.87692613151353,8.139772893268889,1022.1432160952148,Clear
2026-04-08 17:00:00,282.7521329377224,42.15613120807824,1.276044893238426,1014.9589781956212,Clouds
2026-04-08 18:00:00,284.90773661364267,72.41476564240595,8.742324548964332,1011.1803979666812,Clouds
2026-04-08 19:00:00,280.57446707177434,40.76898418239304,13.04298190624158,1008.8856549247048,Mist
2026-04-08 20:00:00,280.226159769699,45.56413390321097,8.193894021304157,1013.0395545598568,Mist
